StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
6253,7.6,0,1,0,80,3.9,0,0,60,71,0
4685,7.5,1,1,0,81,3.8,1,1,56,58,0
1732,6.6,1,1,1,60,4.0,0,0,55,64,0
4743,8.5,1,3,2,90,4.8,1,1,88,87,0
4522,8.2,1,0,2,90,4.7,1,1,73,88,1
6341,8.5,1,3,2,88,4.6,1,1,84,86,1
577,6.5,2,3,1,84,4.7,1,1,85,83,1
5203,7.7,0,1,0,74,3.8,0,0,63,70,0
6364,8.4,0,3,0,90,4.3,1,0,59,66,1
440,6.5,0,1,0,67,4.3,1,0,81,63,1
2751,7.7,0,2,1,72,4.4,0,1,58,66,0
7488,8.1,1,2,0,84,4.3,0,0,58,80,1
5273,8.4,1,3,0,78,3.7,0,1,73,85,1
5654,7.5,1,1,0,66,3.7,0,0,60,68,0
4000,8.3,2,2,2,85,3.9,1,1,60,86,1
6034,7.5,2,3,2,90,4.1,0,1,63,83,1
583,7.4,1,2,1,71,4.8,0,1,63,69,0
9931,7.4,1,1,0,78,3.9,0,1,58,63,0
7052,6.5,1,1,0,76,3.7,0,0,67,65,0
8159,7.0,1,1,0,79,4.3,0,0,55,70,0
9897,8.4,2,3,1,84,4.3,1,1,81,87,0
2250,8.5,1,2,1,76,3.8,0,1,58,70,0
4641,7.7,1,3,2,83,4.7,1,1,83,86,0
9486,6.6,0,2,1,79,4.2,1,1,71,84,0
4948,6.7,1,1,2,89,4.3,1,1,73,67,0
9921,7.3,1,3,2,75,4.2,1,1,72,84,0
1964,7.6,1,2,0,70,3.9,0,1,55,60,0
8244,8.0,2,2,2,88,4.4,0,0,75,80,0
6591,7.7,1,3,1,90,4.6,1,1,81,82,1
8848,6.5,0,1,0,73,3.6,0,0,67,70,0
322,8.5,2,3,1,85,4.3,1,1,88,80,1
2679,8.5,1,3,2,84,4.6,1,1,74,85,1
4626,6.8,1,1,1,67,4.1,0,0,59,66,0
4950,7.7,1,2,2,80,4.5,0,1,78,84,1
8329,6.5,1,1,1,66,3.3,0,0,55,60,0
3338,7.9,1,3,1,84,4.1,1,1,74,62,1
5590,6.6,1,2,0,78,4.7,0,1,55,65,0
252,6.5,1,1,0,68,4.3,0,1,55,70,0
3974,7.6,1,0,0,84,4.8,1,1,60,69,1
6631,7.3,1,1,1,76,4.5,0,1,55,74,0
5548,7.7,2,2,2,85,4.3,1,1,82,84,1
36,7.8,1,1,1,67,4.3,0,0,65,73,0
8363,8.3,1,3,2,89,4.7,1,1,70,86,1
1514,8.3,2,3,2,90,4.8,1,1,82,86,1
9318,7.7,1,3,2,70,3.8,1,1,76,80,0
40,6.7,0,3,2,88,4.2,1,1,72,86,1
4820,8.2,0,2,1,69,3.5,0,1,58,64,0
3466,7.7,1,1,0,70,4.8,0,1,55,67,0
1761,7.4,1,2,1,69,4.1,0,1,58,70,0
2305,8.2,1,3,2,90,3.6,1,1,75,80,1
3724,7.6,0,2,0,68,4.6,0,0,59,65,0
8285,6.7,1,3,2,86,4.1,1,1,86,82,1
4994,8.1,2,2,0,83,4.4,0,0,74,82,0
8128,8.2,2,3,2,90,4.8,1,1,70,86,0
3033,7.8,1,3,1,80,4.2,0,1,71,87,0
7939,8.3,1,2,0,76,4.5,0,1,83,81,1
3040,8.3,1,3,1,83,4.1,0,1,66,82,0
9656,7.9,1,1,0,70,4.2,0,1,64,81,0
2546,8.3,1,3,1,72,4.3,1,1,55,67,0
2593,8.2,2,2,0,72,4.8,0,1,72,64,0
1189,8.6,2,3,2,90,4.3,1,0,78,79,1
7967,6.5,0,1,0,64,4.1,0,0,63,70,0
6078,7.7,1,2,1,75,4.6,1,1,68,70,0
108,6.5,0,1,0,82,4.4,0,0,65,69,0
1316,7.3,0,1,0,78,4.2,1,1,60,66,0
8188,7.9,0,2,0,69,4.0,0,1,57,73,0
2754,6.5,1,1,0,70,4.2,0,1,63,72,0
9754,6.7,1,1,0,66,4.4,0,0,78,68,0
6232,7.7,1,1,2,80,4.5,1,1,81,83,0
2877,7.8,1,2,0,78,4.8,0,1,57,74,0
5324,8.7,1,3,3,89,4.8,1,1,74,83,0
800,8.3,2,3,2,90,4.8,1,1,77,85,1
3571,8.4,2,3,0,90,4.5,1,1,87,83,1
2895,6.7,1,1,1,82,4.3,0,1,55,65,0
2928,6.5,1,1,1,68,4.6,0,0,58,63,0
8179,7.3,1,1,1,67,4.4,0,1,57,58,0
972,6.7,1,2,0,77,4.4,0,1,58,65,0
6688,7.9,1,3,0,77,4.1,1,1,73,82,0
8576,8.2,1,3,2,73,4.5,1,1,82,64,1
2021,7.4,1,1,1,70,3.2,0,1,58,67,0
9055,6.8,1,2,0,68,4.1,1,1,58,71,0
953,6.6,1,2,0,71,3.8,1,1,56,86,0
5360,7.5,1,1,2,69,4.3,1,0,77,82,0
3858,8.3,2,3,2,82,4.4,1,0,80,80,1
5862,7.5,1,1,1,78,4.4,0,1,55,69,0
3146,7.8,1,1,1,79,3.8,0,0,55,74,1
3306,7.9,1,1,0,87,4.4,0,1,58,70,1
3007,7.9,1,2,2,83,4.5,1,0,69,87,1
9002,7.5,1,1,0,77,4.6,0,0,79,72,0
7771,8.1,1,1,0,84,3.7,1,0,64,64,0
7439,8.2,1,3,0,80,4.3,1,1,79,68,1
7943,7.9,1,1,1,76,3.8,1,1,80,67,1
9239,6.5,1,2,0,69,3.7,0,0,55,66,0
1057,7.8,1,1,1,72,4.3,0,1,62,70,0
3155,7.9,2,3,2,90,4.8,1,0,71,62,1
3788,8.1,2,3,2,90,4.8,1,1,88,87,1
9190,8.5,2,3,2,84,4.5,1,1,74,86,1
7826,7.8,1,1,1,67,3.5,0,0,60,70,0
7540,7.5,0,2,1,82,4.2,1,1,80,85,0
7232,7.1,0,1,0,71,3.8,0,0,55,61,0
765,7.5,1,3,0,80,4.0,1,1,60,62,0
5020,8.1,2,2,2,85,4.5,0,1,71,83,0
4904,6.7,1,1,1,67,3.4,0,0,56,62,0
8094,8.1,1,3,0,90,4.8,1,1,75,81,1
6844,7.6,2,1,2,79,4.5,1,1,80,80,1
2166,6.8,2,3,3,90,4.8,1,1,81,83,1
1863,7.9,0,1,1,74,4.4,0,0,59,65,0
7851,6.9,0,1,0,71,3.6,0,0,55,70,0
9124,7.0,1,1,1,70,3.3,0,1,55,68,0
2341,6.6,1,1,0,69,4.2,1,1,55,69,0
5528,7.7,1,1,0,78,4.4,0,1,82,81,0
6744,6.7,1,1,1,79,3.5,0,1,66,69,0
